Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,TicketGroupSize,HasCabin,FarePerPerson,LogFare,AgePclass,IsChild,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_U,FamilySizeGroup_Small,FamilySizeGroup_Solo
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.058824173919947875,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.18518743753380743,0.36526093570402607,-1.1112590618402656,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,0.04906228549545483,0.4327933656785018,0.7676298785983874,-0.12491978668775715,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.31405222862709964,0.3444394801955362,-0.12592581067377007,-0.3205039348857167,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,-0.48888661775358344,-0.47454519624983954,0.7676298785983874,1.0259447039291216,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.6047483599205099,1.5182728441543658,-1.2652173823350306,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33557211030396283,-0.8019236166026618,0.6130741277011017,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,2.392982506794836,-0.47454519624983954,-0.4736736092984604,-0.3573908580066095,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.15248468663855602,-0.23166125968823223,3.615261377349018,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.5101613454232019,-0.47454519624983954,2.0089333664952354,-0.40311471913862135,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.44262342518712583,-0.39575958201103734,1.3520740660759734,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-1.2573850509664952,3.1548090514635256,2.0089333664952354,-0.016444159470040135,3.1598334123861687,-1.2316448970959013,0.8910181429847647,-0.5449249778098341,-0.4308195410393182,0.5322916934007406,-0.7725507567517828,3.1200864986464953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3452256280984703,-0.8428609376877135,0.2435741585136658,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,3.817033162951754,-0.5609748304808925,0.8119223343984152,0.8910181429847647,1.8351149988007642,5.635298936109444,2.523411982756633,-1.0804673977413126,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33673343575292625,-0.806763380796033,0.15119916621680685,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.18518743753380743,0.36526093570402607,-0.6801757644549238,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.2583370877897099,-0.47454519624983954,2.0089333664952354,-0.37106633754373686,0.6792945838081278,-1.2316448970959013,0.8910181429847647,-0.5449249778098341,-0.4278118729666539,-0.2780670906917235,0.4283241431073837,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.34010853783897577,-0.8209591021193487,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-1.7184841108942424,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.4141253547748653,-0.1800831698720664,-1.3268007105329365,3.1200864986464953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.17912258912415177,-0.29746598596845064,-0.37225912346539397,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5074788432328381,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3605796905246679,-0.9115129198649439,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,0.8944105620296577,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,0.5514907995031957,-0.3205039348857167,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.2583370877897099,0.4327933656785018,0.7676298785983874,-0.20495516825442542,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.3510415608356664,0.1800041951014629,0.4283241431073837,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,1.432359465278696,-0.47454519624983954,-0.4736736092984604,0.3682954836973478,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.853669815797881,1.0110997852233976,-0.4954257798612059,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.8731358343600393,1.340131927606843,2.0089333664952354,0.04370821849987721,1.9195639980971482,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.3640692501669855,0.6233938271906204,-0.31067579526748795,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.21787204896761117,0.4082334475616762,-1.1112590618402656,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.4679645196291686,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3057936041402813,-0.6849919864430646,0.058824173919947875,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3452256280984703,-0.8428609376877135,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35429848316849616,-0.8828741679067217,0.5206991354042427,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.48888661775358344,0.4327933656785018,-0.4736736092984604,-0.36854950164541395,0.059159876663617626,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.3619755143815949,-0.26936847211960624,0.15119916621680685,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3541812339645143,-0.8823470582632056,0.6130741277011017,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.8175607187083667,0.4327933656785018,5.73284383018578,-0.016444159470040135,3.1598334123861687,-1.2316448970959013,0.8910181429847647,-0.5449249778098341,-0.4308195410393182,0.5322916934007406,1.7215740352634092,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-1.1036853643239128,-0.47454519624983954,2.0089333664952354,0.13683114673782454,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,0.750263780890198,-1.0496757336423597,3.1200864986464953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,0.09152810056801232,-0.5609748304808925,0.8119223343984152,0.15592817502233383,-0.5449249778098341,0.46993550434692494,0.6904870950626278,-0.7417590926528298,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.893458525206443,0.4327933656785018,-0.4736736092984604,0.4678796330534696,0.059159876663617626,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.21787344479146803,1.1057901177672143,-0.31067579526748795,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.5101613454232019,-0.47454519624983954,3.250236854392083,0.13683114673782454,1.299429290952638,-1.2316448970959013,0.15592817502233383,1.8351149988007642,-0.28380937839368026,0.750263780890198,0.2435741585136658,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2.661956958419355,-0.47454519624983954,2.0089333664952354,1.0259447039291216,0.6792945838081278,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.2178338964488551,1.5182728441543658,-0.002759154277958102,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,-0.12592581067377007,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.5870111887444931,0.4327933656785018,0.7676298785983874,1.0259447039291216,0.6792945838081278,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.2178338964488551,1.5182728441543658,-0.8341340849496888,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,-0.8731358343600393,0.4327933656785018,-0.4736736092984604,0.4207302360686478,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.18518743753380743,1.0620380556287106,-1.4191757028297955,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.1814872444684187,0.4327933656785018,0.7676298785983874,4.335332226633905,0.6792945838081278,-1.2316448970959013,-0.579161792940097,1.8351149988007642,1.7473078876766666,2.6363132839087284,-1.1420507259392187,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.8175607187083667,-0.47454519624983954,-0.4736736092984604,-0.3262666585535892,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.10933139627779945,-0.13322852057373055,0.4899074713052897,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.6425863043961658,-0.47454519624983954,0.7676298785983874,-0.22559322262067316,0.059159876663617626,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.2628720205397746,0.1329851701219792,-0.6801757644549238,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.9499856776813305,1.340131927606843,-0.4736736092984604,-0.4863374216869257,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.4810858168393696,-0.7841792430073967,-0.4030507875643469,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,6.784163299176891,2.0089333664952354,0.7519458402879414,5.64037224096421,-1.2316448970959013,1.6261081109471953,-0.5449249778098341,-0.3794867591321342,1.3361591794576348,0.6130741277011017,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0.8175607187083667,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,0.4899074713052897,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,0.35646165878061953,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,0.3444394801955362,0.12040750211785385,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.1698333751076099,0.3444394801955362,-1.1112590618402656,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-1.372659815948432,0.4327933656785018,0.7676298785983874,-0.35646868933346404,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.4210653909915066,-0.2286058134653583,-0.9111132451970713,3.1200864986464953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,2.4314074284554814,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.21122653783347387,-0.38278544498532663,1.7831573634613151,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-1.6416342675729512,-0.47454519624983954,2.0089333664952354,0.005955680025033696,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.25356652816026093,0.5671628780396996,-1.4807590310277015,3.1200864986464953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33673343575292625,-0.806763380796033,1.0749490891853966,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-1.7953339542155335,-0.47454519624983954,2.0089333664952354,2.059693773056521,0.6792945838081278,-1.2316448970959013,0.8910181429847647,1.8351149988007642,0.6955936945501309,2.010033264475824,-1.7886756720172314,3.1200864986464953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33894442074229864,-0.8160407306065733,-0.31067579526748795,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2628720205397746,-0.5368057694182641,-0.5570091080591119,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.48507900373776425,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.32952260970804104,-0.7770730902669089,0.6130741277011017,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3363340021468808,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.12328963484706991,-0.16405229962564447,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-2.2310725658472546,-0.47454519624983954,2.0089333664952354,-0.35848215805212236,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.4219959402294579,-0.23528881360946907,-1.9429419091529858,3.1200864986464953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,1.3555096219574048,0.4327933656785018,-0.4736736092984604,3.9327230485884233,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,2.6198531999788086,2.5497045522452972,-0.5262174439601589,-0.3205039348857167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-1.6416342675729512,0.4327933656785018,0.7676298785983874,-0.12491978668775715,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.31405222862709964,0.3444394801955362,-1.4807590310277015,3.1200864986464953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2628720205397746,-0.5368057694182641,-0.43384245166329993,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.13012057638805155,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.16262254906272483,0.33451415411153373,-1.1112590618402656,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,1.2596990737791145,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2628720205397746,-0.5368057694182641,-0.4954257798612059,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.21787204896761117,0.4082334475616762,-0.9573007413455007,-0.3205039348857167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33557211030396283,-0.8019236166026618,0.3359491508105248,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,-0.5609748304808925,0.8119223343984152,0.15592817502233383,-0.5449249778098341,0.07282361705118012,0.20218592718197398,0.9825740968885375,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35918386666774077,-0.9050797531497118,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,0.8314778546749452,-0.5609748304808925,0.8119223343984152,0.15592817502233383,-0.5449249778098341,1.4958660391883043,1.3924082286355355,-0.9265090772465477,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,2.3545575851341902,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.19308082769342225,0.3444394801955362,1.7215740352634092,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,0.6638610320657843,3.1548090514635256,2.0089333664952354,-0.4918744606632361,3.1598334123861687,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.5249878005298607,-0.8160407306065733,1.5368240506696913,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,0.20730255189086577,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.6304552478935354,0.8368730838194924,-0.6801757644549238,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3360355238244626,-0.8038521494426432,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,2.1240080551703167,0.4327933656785018,0.7676298785983874,2.671117778445337,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,0.978170789991108,2.218822021910339,-0.218300802970629,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,1.5860591519212783,0.4327933656785018,0.7676298785983874,3.610064686423428,0.6792945838081278,-1.2316448970959013,1.6261081109471953,1.8351149988007642,1.4121166077726814,2.4746366111687697,-0.43384245166329993,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,0.04906228549545483,0.4327933656785018,-0.4736736092984604,-0.3693891181010945,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.36255757292993346,-0.272262193114855,-0.12592581067377007,-0.3205039348857167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
